,text,label
335,清华得实NetST3000NetST3000防火墙是千兆位硬件防火墙系统，它适用于大型企业骨干网络、电信级用户、服务器集群、数据中心、高容量电子商务网站、大容量数据仓库等环境，它的强抗攻击性、高可用性、动态负载均衡特性和控制功能等多种安全功能为千兆以太网络环境提供强大的安全保护。,安全
336,"WebOP-2080TWebOP-2080T采用ARM9-based RISC高效能处理器，自带内存和闪存。并配有8"" LED背光模式的LCD显示屏，本身自带的即时操作系统及研华最新推出的WebOP Designer的组态软件，使得WebOP-2080T不仅可与PLCs，运动/热控制器，变频器和传感器等多种工业设备无缝相连，完美协作，还可借助多种通讯接口与其它设备轻松相连，并可通过串口、以太网、USB下载运行数据。WebOP-2080T人机界面可与300多种PLC产品无缝兼容。支持RTC，RAM电池备份和WVGA 操作面板，确保在PLC偶尔出现故障时，系统文件依然安全。在与传统操作面板/人机界面小型SCADA系统/人机界面+通讯网关等产品进行比较时，带 WebOP Designer的WebOP-2080T兼具优异性价比和完美性能，是多元化产品市场中理想的应用选择",工业自动化
337,手机电池极耳整形机手机电池FPC连接极耳处进行折弯整形,智能装备
338,网御网络安全事件应急处置工具箱网御网络安全事件应急处置工具箱（简称：网御应急工具箱），是一款通过技术策略快速定位问题，融合多种网络安全应急处置能力，针对网络攻击、网络入侵、恶意程序等导致的网络安全突发事件，实现快速、专业响应，并尽可能将事件造成的损失和影响降到最低的应急处置设备。 网御应急工具箱旨在制定安全应急响应计划、记录和跟踪安全事件、抑制和根除安全隐患、为安全事件的解决提供指导和建议，是安全防护人员应急响应安全事件的“瑞士军刀”。能够帮助用户进行现场应急处置：安全加固、电子取证、数据恢复、恶意代码检查和日常安全检测工作，从容面对网络安全事件的巨大挑战。三、核心功能安全应急知识库：集各种网络安全应急响应知识和静态漏洞库于一身，为应急处置过程提供知识支撑；安全应急工具库：集各类异常检测、电子取证、信息收集、数据操作、安全加固等应急实用工具60多款，灵活应对处置现场各类技术难题；安全应急处置模型：采用国际通用应急响应模型“准备、检测、抑制、根除、恢复、跟踪”，专业指导应急处置每一环节；安全应急处置报告：详细记录应急处置过程中的每一个细节，方便同类事件参考和学习。四、产品优势1）安全知识库提供网络攻击、网络入侵、恶意程序等各类网络突发事件应急预案，权威专业，对“症”下“药”； 2）静态漏洞库提供非接入扫描模式下的漏洞信息查询与分析，快速定位已知漏洞风险与解决建议； 3）安全应急工具库类异常检测、电子取证、信息收集、数据操作、安全加固等60多款专业应急工具于一身； 4）安全应急处置模型提供“专家模式”和“智能引导”两种操作方案，供应急现场不同技术人员灵活选择；五、典型应用 1.1. 应用场景 网络安全事件预防准备：通过工具箱内置安全知识库和安全工具库对目前网络或系统进行安全加固与维护，防患于未然。网络安全事件应急处置：针对多种网络安全突发事件，通过工具箱内置应急预案、安全知识、技术工具对目标网络或系统进行快速处置响应，并尽可能将事件造成的损失和影响降到最低。网络安全培训与学习：通过工具箱内置网络安全安全知识库、安全工具库和经典应急预案进行网络安全知识培训与学习。 1.2. 部署方案网御应急工具箱产品核心设备为一台便携式的加固笔记本电脑，内置安全知识库、工具库和应急预案库，用户可以根据不通业务场景及需求，灵活选择将笔记本电脑接入目标网络或系统进行检测分析，也可以通过U盘或光盘形式将重要的软件工具或安全知识拷贝到目标网络本地进行操作。,安全
339,AR3000/4000无纸记录仪AR3000/4000无纸记录仪、温湿度记录仪:AR3000/4000是一款12通道的记录仪，支持万能模拟量输入，包括电流、电压、热电阻、热电偶和频率信号。,智能装备
340,H3C S6861系列数据中心交换机H3C S6861系列交换机是H3C公司自主研发的数据中心级高密以太网交换机产品。S6861系列交换机专为数据中心设计，支持丰富的数据中心特性，双电源，多风扇，前后或后前风道。S6861系列定位于数据中心及云计算网络中的高密万兆或40GE汇聚交换，也可用于Overlay网络或融合网络中的TOR架顶接入交换机。H3C S6861系列交换机目前包含以下型号：H3C S6861-54QF：支持48个1/10GE SFP+端口，6个40GE QSFP+端口H3C S6861-54QT：支持48个1/10GE Base-T端口，6个40GE QSFP+端口,工业自动化
341,脉冲热压焊接机MC-12AIR-1脉冲热压焊接机MC-12AIR-1,智能装备
342,Q10编织袋全自动定量包装机组精制大米、食品、杂粮、制糖等行业颗粒料的全自动定量包装。,智能装备
343,单工位脉冲热压焊接机单工位脉冲热压焊接机,智能装备
344,"PPC117T3356Intel 1037U & Core™ i5-3317U up 2.60 GHz● 无风扇散热系统支持 7X24小时工作● 支持DDR3  SO- DIMM内存插槽 最大到8GB● 1个VGA接口、1个HDMI接口 ● 4个USB● 4个RS232接口● 2个板载千兆网口● 1个MINI-PCIE（for 4G/wifi）● 1-255秒/分，看门狗超时中段或复位系统""",工业自动化
345,PTN 900PTN 990EOptiX PTN 990E定位于多业务综合接入和CRAN接入场景，5U高，最大转发容量1T，支持100GE、50GE、25GE、10GE、GE/FE、E1、STM-1等丰富的业务接口，支持灵活插卡，灵活接入各种类型业务，支持SR-TP、FlexE、iFIT等SPN 5G承载特性，主控、电源1+1冗余保护，提供高可靠性。PTN 980OptiX PTN 980定位于大容量宏站接入和小规模CRAN接入场景，3U高，最大转发容量800G，支持100GE、50GE、25GE、10GE、GE/FE、E1、STM-1等丰富的业务接口，支持灵活插卡，灵活接入各种类型业务，支持SR-TP、FlexE、iFIT等SPN 5G承载特性，主控、电源1+1冗余保护，提供高可靠性。兼容现网PTN 960主流业务子卡。PTN 970OptiX PTN 970定位于宏站接入场景，2U高，最大转发容量186G，支持50GE、25GE、10GE、GE/FE、E1、STM-1等丰富的业务接口，支持灵活插卡，灵活接入各种类型业务，支持SR-TP、FlexE、iFIT等5G特性，主控、电源1+1冗余保护，提供高可靠性。兼容现网PTN 950主流业务子卡。PTN 910E-FOptiX PTN 910E-F，1U固定盒式接入设备，支持10GE、GE、FE业务接口，支持交流/直流供电，简易安装，定位2G/3G/LTE和大客户专线接入。PTN 910-FOptiX PTN 910-F，1U固定盒式接入设备，支持GE、FE、E1等丰富的业务接口，支持交流/直流供电，简易安装，定位2G/3G/LTE和大客户专线接入。PTN 906BOptiX PTN 906B，体积仅iPAD大小，功耗低，支持FE、GE等业务接口，定位小微杆站和大客户专线接入。,工业自动化
346,协同办公,工业软件与平台
347,安全工业交换机v 专为工业应用设计的高性能工业以太网交换机，支持85~265V 交直流电源输入，提供过流，过压，短路和过热等工业级电源保护。v 采用存储转发交换方式，最大可提供24 10/100Base-TX 端口；2 个100M 光纤模块用于上联，具有灵活的端口配置和良好的扩展性能。v 提供全线速无阻塞100M 转发，提供全双工下的IEEE802.3x 流量控制和半双工模式下的背压式流量控制，支持机架以及任意平面安装，主要用于工业现场控制设备PLC，工控机及其他现场控制设备的高密度连接。v 支持虚拟局域网（VLAN）、组播侦听（IGMPSnooping）、链路聚合（Port Trunk）、端口防护（Port Security）、端口镜像（PortMirror）、带宽控制（Bandwidth Control）、服务质量（QoS）等功能和服务，提供Console 口(RS-232)本地管理和Telnet 或者Web 远程管理以及SNMP 网管。,工业自动化
348,汽车故障诊断仪启明汽车故障诊断仪是辅助维修技师维修车辆的智能设备，用于检测汽车故障的便携式智能汽车故障自检仪 ，用户可以利用它迅速地读取汽车电控系统中的故障，并通过液晶显示屏显示故障信息，迅速查明发生故障的部位及原因。可应用于整车研发、生产、售后阶段使用。诊断仪通过直连和无线方式与车辆连接，为车辆做故障诊断。        启明诊断仪产品有：一代/二代/三代/四代诊断仪、平板诊断仪、笔记本诊断仪、手机诊断仪、快插式车载数据终端。,智能装备
349,智能无轨移动机器人智能无轨移动机器人系列产品分为，智运移动机器人，智巡移动机器人和智洁移动机器人三大类，分别应用于车间物流运输，工厂设备等巡检和车间清洁,智能装备
350,企业级网络安全产品和服务,工业软件与平台
351,"UNO-3285C搭配Intel® Core™处理器，4×PCI(e) 扩展槽，2 x GbE, 2 x mPCIe, HDMI, DVI-I",工业自动化
352,精密雕铣加工中心JT-DG4040/DG4040-DS采用内藏式40000rpm主轴，9工位刀库搭配对刀仪与探针专用于高精度2.5D/3D玻璃加工,智能装备
353,用户实体行为分析（UEBA）用户实体行为分析User and Entity Behavior Analytics(UEBA)基于客户提供的广泛的日志数据，通过机器学习、规则引擎技术，识别企业内部业务风险。  UEBA产品与IAM产品融合，通过身份认证、业务行为分析、自动化响应、风险调查，打造企业内部零信任业务安全平台。  UEBA产品也可以单独部署，防止企业内部数据泄露、业务欺诈等问题。,安全
354,网站防火墙目前很多业务都依赖于互联网，例如说网上银行、网络购物、网游等，很多恶意攻击者出于不良的目的对Web 服务器进行攻击，想方设法通过各种手段获取他人的个人账户信息谋取利益。 在黑客攻击的服务器中，有92%的攻击数据来源于应用层。 御然信息网站防火墙主要部署到Web应用服务器前端，针对面向网站、数据库、服务器的攻击进行有效防护，支持多种部署模式和混合部署模式，不管是透明网桥和是透明代理，我们都支持对网站服务器进行隐身，免于让攻击者获取服务器操作系统信息、应用服务器信息等。 除了有效防护外，我们也额外增加了攻击者的攻击时间成本和攻击难度。 我们的部署方式非常简单，只需要将设备串接到网络中即可，可放在核心路由之前或之后，也可以放在网络防火墙之前或之后，无需改变原有网络环境，而部署位置可与我们工程师沟通之后，实现最大性能和效能。 例如有的客户环境之前部署有反向代理，所有的网站访问都必须先经过反向代理服务器，再间接访问网站，起了一个加速和简单过滤的作用，为了提高兼容性，我们一般建议客户将我们的防护设备部署到反向代理服务器前面，避免我们无法获得真实有效的来源访问IP地址（部分反向代理工作模式为了提高性能，删减了部分客户端来源信息或重置来源信息）。,安全
355,悬挂式干粉灭火装置产地：福建泉州型号：FZXA2/1.2，FZXA5/1.2，FZXA7/1.2配置：灭火剂贮罐，超细干粉灭火剂，感温玻璃球功能：对保护物品无腐蚀，能快速高效灭火优点：结构紧凑，性能可靠，便于安装维护   悬挂式干粉灭火装置为高效环保型的新一代消防产品，结构紧凑，性能可靠，便于安装维护，可用于封闭场所的全淹没灭火，也可用于局部保护灭火。内部充装的超细干粉灭火剂无毒、无害；对人体皮肤、呼吸道无刺激；对保护物品无腐蚀；能快速高效灭火。 本灭火装置应用场合广泛，可用于电缆隧道、电缆夹层、计算机房、发电机房、档案室（库房）、配电室、地下液压站、通讯机等工业和民用建筑消防。可扑灭A、B、C、E类火灾。本灭火装置由灭火剂贮罐、超细干粉灭火剂、感温玻璃球、压力指示器、安装支架等组成。,安全
356,智能下一代防火墙山石网科智能下一代防火墙，采用了全新的威胁检测技术，基于行为分析，准确发现变种恶意软件、内网异常行为等网络风险，从而弥补了传统检测技术的弊端。同时，智能下一代防火墙在威胁检测的基础上，提供了风险与网络攻击的可视化、策略联动实时风险减缓等功能，从而使安全防护成为闭环，为用户带来全新的安全体验。,安全
357,锦德CCD异型广告裁切管家锦德CCD异型广告裁切管家,智能装备
358,云数据安全、应用数据安全、数据防泄漏、工业互联网安全、数据安全治理,工业软件与平台
359,MES BI 数据采集分析,工业软件与平台
360,X7600高功率半导体检测设备采用全球顶尖日本滨松（HAMAMATSU）X射线源可轻易辨别半导体封装金线弯曲、金线断裂，超大载物台，可放置超大工控主板、超长LED灯条、适用于各种领域的电子产品,智能装备
361,"可燃气体报警器（报警声>60DB）S4000报警器产品特点：◆实时监测探测器状态,报警反映时间快；◆对探测器状态进入实时判断，减少误报警的发生；◆对故障信息及报警信息以声音报警方式提示用户（报警声>60DB）；◆具有实时电流信号查看功能；◆有停电记忆功能,能记忆保持停电前的控制参数和工作状态；◆具有一键复位功能,操作简单；◆一到八通道通道数可任意设置；接线注意事项：●连接导线时务必切断电源。●在打开盒盖前，务必先使用便携式可燃性气体检测仪检测周围的气体，确认环境中无可燃性气体存在，方可进行操作，否则可能会导致严重爆炸事故、伤害、甚至死亡。主要用途：天然气探测器广泛应用于石油化工，燃气油库，冶金工矿，船舶车间，纺织印染，水利水电等存在天然气可燃气体的各个行业，是保证财产和人身安全的理想监测仪器。",安全
362,云端智能安全终端巨象E1移动内联网双域虹膜安全终端,安全
363,饲料包装秤DCS-50-C/N6采用自动落料配合振动给料进料方式，物料适用范围广，特别适合半粉半颗粒饲料的定量包装。▲ 采用进口技术触摸屏称重控制仪表、称重传感器、气动执行部件，计量精度高，性能稳定。▲ 误差自动修正、超欠差报警、故障源自诊断等功能。▲ 与物料接触部件均采用进口不锈钢材料，使用寿命长。▲ 配备稳压电源，工作稳定可靠。▲ 预留除尘装置接口，改善现场工作环境。▲ 预留RS232/485串行口，可与外围管理系统进行数据通讯。,智能装备
364,单斗包装秤【1】： PLC智能控制仪表，智能提示，操控简单。【2】： 先进的数字变频技术+采样处理技术+抗干扰技术，高精度、强稳定、功能完备。【3】： 集工艺连锁、故障报警等安全控制功能于一体，安全和效率兼得。【4】： 可根据用户实际情况设计为有斗秤、双斗秤或移动秤。,智能装备
365,"360 日志审计系统 360LAS 产品系列360 日志审计系统是工业控制网络中软硬件资产日志信息的统一审计与分析平台 , 该产品能够实时将工业控制网络中不同厂商的网络设备、安全设备、服务器、操作员站、数据库系统的日志信息，进行统一地收集、处理和关联分析，帮助一线管理人员从海量日志中迅速、精准地识别安全事件，及时对安全事件进行追溯或干预，满足网络安全法对日志保存 6 个月以上的要求。",安全
366,自动铁钻工该产品是新松公司根据国内的钻井作业需求和不同的野外钻井环境，而研制的一种自动化钻具上卸扣设备。采用全液压驱动， PLC控制，实现钻具接箍自动检测、快速旋扣、定扭矩上扣、大扭矩崩扣及钳体自动伸缩等功能，具有全自动和遥控两种操作方式。本产品具有钻具适用范围宽、上扣扭矩控制精准、旋扣速度高、工作节拍短、参数检测精确、扭矩及速度调节方便等优点，极大地提高了生产效率，减轻了钻井工人的劳动强度。一型为伸缩臂式，二型为轨道式。,智能装备
367,LN81系列单座调节阀LN81系列是LN8系列压力不平衡单座结构两大基型产品之一，顶导向柱塞阀芯，浮动压紧式套筒，自对中阀座结构，模块化设计。流通能力大、调节精度高，可调范围广，可实现极小流量控制，结构简单可靠，密封性能好，现场易维护。适用于压差不大，阀座泄漏量及控制精度要求高的场合。,工业自动化
368,"XC1100 SMT料盘离线x-ray点料机：XC1100是一款微焦点X射线全自动点料机 ,其利用X-Ray透视原理及配合自主研发的具有AI功能的算法软件,可以快速准确的核算出料盘中物 料的数量。同时还具有MES数据上传及自动列印物料标签的功能 ,达到提高工作效率及节省人力的功能。",智能装备
369,智能工厂云平台，智能运维，MOM,工业软件与平台
370,卫生用品原材料金属检测机系列卫生用品原材料金属检测机系列,智能装备
371,Aprus适配器是智物联公司的工业设备物联网适配器。它可以快速提供工业设备物联网解决方案，并快速形成所需应用模式的专业工业物联网适配器。Aprus的使用非常简单，与设备对接也十分容易。,工业自动化
372,研发数字化，质量数字化解决方案与咨询服务,工业软件与平台
373,生产管理生产管理平台,工业自动化
374,"ADAM-5510ADAM-5510 是一套基于PC的数据采集及控制的独立控制器。它体积紧凑，带有一个运行Datalight ROM-DOS 的Intel X86 CPU。内置电池可以对SRAM进行备份，因此ADAM-5510是复杂逻辑运算或数据存储应用的理想选择。对于专业的C/C++C程序员，ADAM-5510系统应用程序可用Inprise(Borland) Turbo C编写和调试,然后下载到ADAM-5510中。有了功能强大的ADAM-5510，用户就可以方便的实现传统控制器无法实现的专业功能。每个ADAM-5510系统带有4个I/O插槽(最多64个I/O点)",工业自动化
375,锦德汽车脚垫振动刀切割机 JD-AC-A系列画线、绘图、文字标注、压痕、半刀切割、全刀切割，一次完成。满足少批量，多订单、多款式的生产目标。 电动式震动刀枪头，力量强劲，震动频率高，每分钟可达25000次。 广泛应用于制鞋行业、服饰行业、复合材料、箱包行业、汽车行业、广告印刷行业、电子行业、装饰行业、家具行业等。,智能装备
376,"UNO-2174GUNO-2174G/GL/2184G是一款高性能板载Intel Celeron 847/807UE, 1.1 GHz/1.0 GHz处理器的控制器，支持PCI-104版卡扩展，有2个Mini PCIe槽，支持WLAN、3G扩展并兼容Win7。支持3路显示，6个USB接口。UNO-2174G/GL/2184G上的4个千兆网口具有容错能力、负载均衡、链路聚合的网路分组能力。UNO-2174G/GL/2184G是专为大量数据处理应用及3D图像处理应用设计的高端计算平台。",工业自动化
377,PPC-215PPC-215,工业自动化
378,ERP，MES,工业软件与平台
379,QCA9377WF-Q377-SSA1是基于高通QCA9377开发，支持2.4GHz&5GHz IEEE 802.11b/g/n/ac标准，支持150Mbps高速无线网络连接并支持BT 2.1/4.2。,工业自动化
380,NE型板链斗式提升机NE型板链斗式提升机该系列产品性能可靠、能耗低，对物料的输送适应性广，不仅可以提升粉状和块状物料，而且还可以提升磨琢性物料。物料最高温度250°，是一种理想的垂直输送设备。,智能装备
381,MT7603WIFI-2-M603USA1基于MTKMT7603U，符合2.4GHz的IEEE802.11b / g / n标准。支持300Mbps高速无线网络连接。,工业自动化
382,"浪潮天梭M13浪潮天梭M13-浪潮,支持高达48TB内存容量的千核级新一代关键应用主机，拥有单日处理数十亿笔交易的强大计算能力，为客户核心业务量身打造。",工业自动化
383,ATN905系列ATN905系列定位小基站承载和EDD大客户专线市场，进一步完善了IPRAN最后一公里覆盖和大客户专线承载能力。1U高，AC/DC供电，易维护易安装，实现末端广覆盖和快速交付，简单易用，支持FE、GE等业务接口，是业界唯一支持SRv6的小型盒式设备。,工业自动化
384,ZM-R7850A多功能高精密BGA返修台ZM-R7850A是一款多功能，高精密高智能的BGA返修设备。独立编程控制等三个温区，具有便捷的温度设定及保存；内置三级烟雾净化系统可对工作中产生的有毒气体进行过滤净化；具备自动喂料装置；下部热风加热系统获得自主专利认证。,智能装备
385,GY型钢性叶轮给料机GY型钢性叶轮给料机组成：由钢性叶轮给料机主体、转子、摆线针轮减速机、机架组成，叶片耐磨性好，叶轮与壳体之间可软封闭，可根据磨损情况定期更换软密封，转子的形状可制成直线型、直线型加装耐磨片、人字形等形状，适应不同物料。转子两端分别加圆形封板，密封效果很好，最高工作温度可达300摄氏度。电机可直连或侧联链轮转动.,智能装备
386,安天威胁情报分析平台安天威胁情报分析平台，（英文名：AVL Insight），是安天在深入分析研究常见安全漏洞及流行的攻击技术基础上，通过对恶意样本丰富的分析经验以及海量移动端安全威胁数据，研制开发的一款针对威胁情报分析、威胁目标分析、威胁预警服务的综合管理平台。,安全
387,"BIM, 数字建造",工业软件与平台
388,84电机端子机罩极84电机线架端子自动插入节拍：3-4秒工作方式：全自动，人工干预储料,智能装备
389,工业互联网，协同办公,工业软件与平台
390,ERP,工业软件与平台
391,史陶比尔TX200HE潮湿环境机器人TX200 HE 机器人TX200 HE为“潮湿环境”系列机器人，专门开发用于潮湿环境的生产加工。TX200 HE机器人能够承受在腐蚀环境下的极端工作条件。它可以在非常潮湿的环境中工作，例如水喷射切割、机床的上下料和各种食品加工应用。技术特性封闭式手臂结构(IP65 等级) ，通过手臂加压增强，达到进一步的防水密封耐pH值从4.5到8.5的液体通过表面处理来对手腕和手臂的外壳加以保护工具法兰和关键零部件均采用不锈钢制作IP67手腕保护抗低压浸泡并耐腐蚀光滑亮面油漆以方便手臂清洗互连电缆位于手臂的底座下，以得到最佳的连接保护主要参数型号  TX200 HE TX200L HE最大负载* 150 kg 100 kg额定负载 100 kg 60 kg工作行程 2194 mm 2594 mm自由度 6 6重复精度 - ISO 9283 ±0.06 mm ±0.1 mm保护等级(*手腕) IP65 (*67) IP65 (*67)安装方式  置地式 / 置顶式  置地式 / 置顶式史陶比尔CS8系列控制器 CS8C HP CS8C HP,智能装备
392,NetEngine 40E全业务路由器NetEngine 40E是华为公司推出的高端网络产品，主要应用在IP骨干网、IP城域网以及其他各种大型IP网络的边缘位置。NetEngine 40E提供丰富的业务类型和可靠的服务质量，可以简化网络架构，是IP/MPLS承载网向宽带化、多业务、智能化发展的重要源动力。其基于全业务、可演进、融合的电信级平台，为运营商提供优异、完善的IP网络解决方案，轻松应对差异化的用户需求、日新月异的业务以及飞速增长的带宽需求。,工业自动化
393,全自动模组激光焊接机全自动模组激光焊接机功能概述：本设备适用于软包动力电池模组段装配，主要具有电池自动上料、极耳激光焊接、电池堆叠、激光焊接汇流板、安装BMS、模组间激光焊接、入套盒、输出连接线与BMS连接、采集排线连接、扣盖、灌胶等功能。整线技术特点：AGV小车上料，设备自动上...,智能装备
394,iMaster NCE-FabricInsightiMaster NCE-FabricInsight是面向数据中心网络的智能分析平台，基于大数据分析技术，为用户提供无处不在的网络应用分析与可视化呈现，打通应用和网络的边界。通过Telemetry采集网络全场景数据，实时评估网络健康质量，帮助客户快速识别、定位和恢复故障，并在业务产生影响前主动识别风险。立足于华为IT最佳实践，满足金融、大企业客户的数据中心智能运维需求。,工业自动化
395,虚拟化与信息安全产品1.云安全管理平台ACloudAge XS航天恒星自主研发的云安全管理平台ACloudAge XS-2.0是首个面向高安全需求领域的云计算基础软件平台产品，是拥有自主知识产权的、可控的软件产品。是完整“裸金属虚拟化”操作系统，全面面向兼容市场主流虚拟化平台及其管理产品，面向高安全需求数据安全密集型环境，具有广泛的应用场景。\2.  ACloudAge DK OTP身份认证系统航天恒星自主研发的ACloudAge DK OTP身份认证1.0产品，专门为基于虚拟化技术的高安全需求系统环境提供了全新的身份认证机制，该系统配合传统认证体系，形成满足高安全度需求的双因子认证机制。,安全
396,自动焊锡机自动焊锡机,智能装备
397,EPC-R4680基于Rockchip Arm Cortex-A17 RK3288平台的精简型工控机,工业自动化
398,E Series下一代防火墙 SG-6000系列山石网科下一代防火墙基于深度应用、协议检测和攻击原理分析的入侵防御技术，可有效过滤病毒、木马、蠕虫、间谍软件、漏洞攻击、逃逸攻击等安全威胁，为用户提供 L2-L7 层网络的全面安全防护，在有效保护用户网络健康及服务器安全的同时提供出色的安全防护性能；通过网络流量深度检测和解析技术，能够基于应用、用户、内容、国家地理等进行多维度的精准识别，可为用户提供丰富而灵活的安全管控功能；通过强大的网络适应性，可实现复杂环境下的安全部署，满足用户多样化的网络功能需求。随着《网络安全法》的实施，山石网科下一代防火墙具备日志、报表本地存储功能，有益于用户满足合规性要求，覆盖更多的应用场景，提升用户日常运维效率。山石网科下一代防火墙可部署于政府、金融、企业、教育等各个行业，广泛适用于互联网出口、网络与服务器安全隔离、VPN 接入等多种网络应用场景。国产芯片下一代防火墙 K 系列产品，是采用国产关键元器件和国产操作系统的国产化系列产品。K 系列产品可广泛部署于互联网出口、网络与服务器安全隔离、VPN 接入、涉密专网等多种网络应用场景，并可广泛应用于政府、军工、涉密等需要国产化产品的机构。,安全
399,"UNO-3384G研华UNO-3300系列提供了一个开放和通用的自动化解决方案。最新的UNO-3300系列控制柜PC具有灵活的扩展功能，如2 x USB 2.0，2 x USB 3.0, 1 x HDMI, 1 x DP, 1 x COM, 2 x LANS, 2 x mPCIe 和 2 x PCI/PCIe。是工业自动化标准IEC-61010认证的可靠工业控制设备。",工业自动化
400,移动身份认证管理系统移动身份认证管理系统基于国产密码技术，为移动业务应用提供安全、易用的移动端APP数字证书身份认证和移动身份管理服务。移动身份认证管理系统集终端密码认证、移动设备授权、身份统一管理、集中审计等安全服务为一体，融合协同签名算法、生物特征识别、移动身份令牌等多种认证技术，构建企业移动身份安全管理平台，满足移动业务应用的等保2.0测评、及密码合规应用需求。,安全
401,电子定量包装秤DCS-5S-Z5瓜子包装秤进料闸门慢加口可调且进料振动装置可开关选择控制，物料适用范围广。▲ 双进料及双计量机构，高速装包，大大提高产量。▲ 计量精度高，性能稳定，操作简便。▲ 采用进口技术控制传感器、气动执行部件。▲ 误差自动修正、超欠差报警、故障源自诊断等功能。▲ 与物料接触部件均采用不锈钢材料，使用寿命长。▲ 预留RS232/485串行口，可与外围管理系统进行数据通讯,智能装备
402,TPC-1840WPTPC-1840WP系列采用全新外观设计，具有18.5寸、高分辨率、PCT多点触控的16:9宽屏液晶显示器。AMD 双核 T56E 1.65GHz 支持外接GPU（加速处理器）为更多复杂应用环境提供更加快速的图形处理支持。通过智能i键和Home键为广大用户提供直观的图形画面和使用，增强操作准确性和安全性。同时，TPC-2140WP系列提供 mini-PCIe插槽扩展通讯功能。边盖可开，用户打开机箱侧盖便可轻松维护Cfast/HDD/Mini-PCIe部件。,工业自动化
403,"高速自动模切机技术参数01.模具寿命: 2200万次;02.模切速度:≥150PPM ;03.模切毛刺:≤15um ;04.对齐度: +1mm ;05.嫁动率:≥99%;06.合格率:≥99% ;07.外形尺寸: L6000*W1800*H2000 ;设备功能01.设备效率高、模具寿命长;02.气胀轴主动放卷;03.送料精度高,确保极片成型质量;04.带除尘机构确保极片洁净度;05.带CCD视觉识别系统、自动挑选不良品;",智能装备
404,MES，工业互联网,工业软件与平台
405,企业商业秘密安全管理软件及解决方案,工业软件与平台
406,MES\WMS,工业软件与平台
407,TDM,工业软件与平台
408,4G IPRAN核心路由器H3C CR16000-F是H3C自主研发的100G平台核心路由器，采用业界先进的CLOS交换架构，整机交换容量高达53.76Tbps，采用Comware V7网络操作系统，提供丰富的业务特性和强大的自愈功能，可广泛应用于行业IP专网核心层和汇聚层以及运营商网络MSE等网络位置。,工业自动化
409,人脸识别智能访客管理系统人脸识别访客出入管理系统基于人脸识别技术，访客通过微信小程序预约及审批，无需携带IC卡，无需掏手机，实现便利的进出通行管理。系统同时集成智能梯控，访客管理，考勤管理，门禁管理，身份验证等多个功能，为写字楼、工业区、学校、工地和政府单位等提供全新一代访客管理系统，实现访客出入自动化管理。,安全
410,D1100-63超大型锤头塔式起重机D1100是我公司开发的一种超大型塔机，该塔机已在桥梁、电站等大型建设工程中得到应用。它具有中联独有的结构型式，安装高度低，顶升加节快，完全CE设计，实力超群的起重性能，高效的工作效率，是一款质量好，可靠性高的超大型锤头塔机。1.起重性能卓越最大起重量63t，最大起重力矩达1100t.m2.易装拆.好运输●外置式爬升架，安装高度比国内同类型塔机降低近10m；●塔身满平台，加节安装更方便；●塔身配置专用销轴安.拆拉销装置，安拆省时.省力；●片式塔身.杆式爬升架.分体式下支座过渡梁，运输单元小3.钢丝绳寿命长采用LEBUS折线绳槽技术，钢丝绳预紧出厂，不乱绳，钢丝绳耐疲劳性更好4.运行稳定，就位精准●起升.回转和变幅机构全变频控制，启.制动冲击小●起升机构运行稳定.高效，最大起升速度90m/min，最低稳定速度0.8m/min●回转机构采用驱制动力矩耦合控制，响应快，停车快.制动稳，抗风能力强5.独立高度高D1100-63独立高度可以达到90.8m。,智能装备
411,售后服务管理、客户服务管理、巡检保修管理、工单派单管理、现场服务管理等,工业软件与平台
412,总成焊接线某汽车零配件厂侧围自动焊装线，使用库卡机器人焊接、物料抓取，夹具可自动旋转，全程实现自动焊接。,智能装备
413,"锂电行业MES, 研发管理，远程监控",工业软件与平台
414,PCB设计及仿真，数据处理，设备驱动,工业软件与平台
415,无人引导小车（AGV）云主无人引导小车调度系统与WMS系统深度整合，做到一键物料运送。支持复杂工位的物料调度。       云主同时为业主提供一站式服务选择质量可靠的AGV小车，适用各种特异环境。,智能装备
416,杉岭工业网络防火墙杉岭工业网络防火墙是应用于工业网络边界防护和区域防护的隔离防护类产品。本产品运用基于规则访问控制、工业协议精准识别和深度检测、工控威胁特征快速匹配等技术，对应用协议和数据流量进行细粒度控制，识别各类针对工业控制系统的攻击和威胁。在防止关键生产数据向外部网络泄露的同时，也有效防范了工业网络攻击影响生产控制网络。      工业网络防火墙可应用于SCADA、DCS网络以及以PLC、CNC为核心的生产网络边界。本产品广泛适用于电力、石化、轨道交通、智能制造、水利、烟草、市政等领域。,安全
417,万里牛零售会员个性化统一会员中心会员权益互通店铺数字化实体店+数字店线上线下店铺互通交易全景化统一订单管理汇集支付宝微信等主流支付方式营销精准化线上线下营销互通相互引流设备智能化智能设备场景化应用消费体验升级,安全
