	q1	q2	label
5506	哇好漂亮	拜托不要太漂亮	1
5507	你汇报什么	你汇报什么大事	0
5508	请问今天下不下雨	请问今天下雨吗	1
5509	实在太有趣了	你可太趣了	0
5510	你喜欢我	我喜欢你我喜欢你	0
5511	王者荣耀老夫子	老夫子怎么玩	0
5512	小时候提醒我	小时候闹钟	0
5513	其实在乎	我很在乎你呀	0
5514	我觉得你可以	你很优秀	1
5515	你能借给我点钱吗	能借给我点钱吗	1
5516	反正就是没走到一起	没有在一起	1
5517	只用英语怎么说	注意的英文	0
5518	打电话给雪	给雪打电话	1
5519	你不智能的原因是什么	你为什么不智能	1
5520	我们一起吃饭吧	我带你去吃饭	1
5521	你生日是哪天	你过生日的时候是哪一天	1
5522	最近没钱	最近钱包有点空	1
5523	输了你赢了世界又如何	我喜爱你像风走了八千里	1
5524	你记不记得我叫什么名字	猜猜我叫什么	0
5525	初唐四杰指的是	我国四大发明	0
5526	a8充电器的充电口怎么接	a8的充电口怎接	0
5527	小布距离春节还有多少天	那几点呀	0
5528	系统版本如何降级	系统版本怎么降级	1
5529	原来你是女的	你本来就是女的	0
5530	A7x是否可以设置充电提示音	手机可以设置触屏提示音	0
5531	吃点治脑子的药吧	你是不是脑壳有问题	1
5532	公共厕所	途经公共厕所	0
5533	打开个人热点WiFi会自动关闭的原因	打开个人热点WiFi会自动关闭解决方法	0
5534	你会说四川话吗	小布你会说四川话吗	1
5535	是你的妈	是你的妈妈	1
5536	下一年是什么年	现在几号了	0
5537	千恩万谢	谢谢你不客气	0
5538	王者荣耀哪个英雄的皮肤最多	王者荣耀里的英雄谁最厉害	0
5539	定一个七点35的闹钟	设一个明天早上六点二十的闹钟	0
5540	打电话给哥	打电话给基哥	0
5541	oppoa1SD卡使用方法	sim卡放入其他使用oppo无法显示	0
5542	不知道是唠什么	不知道说啥了	0
5543	可以读什么	应的拼音是什么	0
5544	怎么检查手机是不是原装屏	怎么看手机是不是全网通	0
5545	怎么跟你说	怎么跟你说话	1
5546	双色球开什么号	大乐透中奖号码是多少	0
5547	我要玩主人模式	我要玩的人模式	0
5548	抚顺天气预报	抚顺的天气	1
5549	手机呈示电量	手机电池显示电量数字	1
5550	我穿了一件功能性衣服	要不要穿外套	0
5551	好我不生气	好的我不生气	1
5552	你做个女的吧	我想把你当成女的	1
5553	OPPO配件	OPPO配件价格	0
5554	好吧我被你打败了	讲真的我被你打败了	1
5555	为什么人睡觉会打呼噜	睡觉会打呼噜	0
5556	明天早上六点一十我叫你出	明儿早上六点一十叫我起床	0
5557	下午好小雨	雨后的小玩	0
5558	小布帮我搜	搜索了吗	0
5559	五点二十分闹钟	闹钟设置一点	0
5560	讲一个搞笑故事	在故事	0
5561	早餐时间定在什么时候比较好	能定个时间下午五点钟	0
5562	一点45分闹钟	定一个早上八点半的闹钟	0
5563	配件真伪	配件真伪查询	1
5564	很无聊怎么办	怎么解决没趣的问题	1
5565	设置七点十五的闹钟	闹钟全部打开	0
5566	为什么我没有游戏助	我刚冲了游戏币为什么啥也没有	0
5567	下载最强NBA	打开最强NBA	0
5568	王伟电话	非常电话	0
5569	你有没有微信	小小打开微信	0
5570	今天是九月多少日	现在的时间	0
5571	公交卡支持的城市	贵州公交支卡	0
5572	打开拼多多软件	打开淘宝购物车	0
5573	我想听下雨的声音	我要听鬼的声音	0
5574	可把我吓坏了	唉吓死我了	1
5575	这个的OPPO帐号是什么？	这个手机是什么OPPO的	0
5576	打开QQ给傻瓜发一句消息	打开QQ发信息	0
5577	怎么查看电池容量	怎样查看手机的电池容量	1
5578	美国新总统是谁	美国的新总统是谁	1
5579	冬瓜怎么做	西红柿炒鸡蛋怎么炒	0
5580	倒计时34秒	请计时一分钟	0
5581	为什么会怀孕	为什么怀孕	1
5582	圆周率怎么背	笔算是什么	0
5583	你有女朋友	找个女朋友	0
5584	我和你作何相干	我是你的谁啊	1
5585	后屏碎了	屏碎后可以买碎屏保吗	0
5586	你是我的最爱无可替代	我爱你行了吧	1
5587	恩我在这里，我在此，我在这里	我在这里了	0
5588	今天晴天还是阴天	晴天还是阴天	0
5589	NFC门禁	打开OPPO借钱	0
5590	给雷雷打电话	雷打电话	0
5591	今天晚上会下雨吗	今天晚上会有雨吗	1
5592	亲，请问为什么我的手机开视频没有声音呢	为什么我九键打字没有声音？	0
5593	可以跟我聊天吗	能跟我聊天吗	1
5594	打开关闭静音	把静音模式关闭	1
5595	给晨晨打电话	给赵晨打电话	0
5596	杭州的拼音	杭州的杭怎么组词	0
5597	快递达到	查快递物流	0
5598	打开红包	打开红包红包雨	0
5599	关机的铃声怎么打开	怎样设置抖音上果冻那一样的电话铃声呢	0
5600	我女朋友啊	我男朋友啊	0
5601	你到底能做什么	你能做什么	1
5602	发不出去短信	短信发不出去	1
5603	农历多少号	十月有多少天	0
5604	今天会有人喜欢我吗	今天喜欢我的人会不会有呢	1
5605	列那狐的故事	曹冲称象的故事	0
5606	我就不给你	我不给你了	0
5607	不能打游戏边听歌	为什么不能边打游戏边听歌	0
5608	手表要贴膜嘛	手表贴膜	0
5609	帮我打开屏幕录制	帮我打开录制屏幕	1
5610	打电话给娟姐	给娟姐打电话	1
5611	小波你会唱歌吗	小波你知道怎么唱歌吗	1
5612	什么都没有	没有还有一个	0
5613	怎么关闭虚拟按键	虚拟按键怎么设置	0
5614	你会和我聊天吗	跟我聊会儿	0
5615	你是愿意做我女朋友吗	我的女朋友你是我女朋友吗	1
5616	我不喜欢听	我不喜欢武侠小说	0
5617	有人说我小鲜肉什么意思	有人说老师小鲜肉什么意思	0
5618	取个外号给你	我给你取个外号	1
5619	你完蛋了	你是否完蛋了	0
5620	热死人了	男人都死了	0
5621	你把灯打开	打开小灯	1
5622	多肉有什么特征	糖醋排骨怎么做的	0
5623	我的手机怎么截图	手机为什么这么卡	0
5624	外面打雷了	外面打雷是怎么做到的	0
5625	没事逗你玩儿呢	那我逗你玩儿	0
5626	OPPOA5如何煲耳机	k5的耳机接口	0
5627	你会写情书吗	我想追一个人能不能帮我写几封情书	1
5628	放一首摇滚音乐	听QQ音乐	0
5629	不够关心的	每当这种时候我就有点难过自己还不够和谐	0
5630	给大熊猫打电话	给熊猫打电话	0
5631	保存图片	水王子的照片	0
5632	商鞅变法的根本原因	抗美援朝中担任	0
5633	从你的声音听出来你就是女性	那为什么你的声音是女的呀	0
5634	为什么我手机来了电话卡的接不起	为什么手机更新之后游戏很卡	0
5635	帮我玩一局王者	王者荣耀里面有什么歌	0
5636	下一个故事	切换到下一首歌	0
5637	我想看科幻小说	我想看科幻电影	0
5638	快点祝我生日快乐	赶快祝我生日快乐	1
5639	定一个十分钟的倒计时	定时三小时	0
5640	脑筋急转弯小布我来玩	脑筋急转弯，再出一个脑筋急转弯	0
5641	怎样变成赵丽颖	赵丽颖的照片	0
5642	45分钟后叫我	十八分钟后提醒我	0
5643	王源王俊凯易烊千玺	赵丽颖的老公	0
5644	十二的号	本机电话号码是什么	0
5645	你的孩子有几个爹	你最有几个老公	1
5646	我要这个手机	我这个手机有问题	0
5647	搞笑小说	小布我要听小说	0
5648	OPPOWATCH表带材质	oppo watch材料	0
5649	做什么呢你	那你做了多久啊	0
5650	打开QQ音乐播放我喜欢列表	打开QQ音乐播放我喜欢的列表	1
5651	你能给我微信群发吗	我能给你微信群发吗	0
5652	你会干啥呀	在干什么	0
5653	谢谢你真的辛苦了	谢谢你辛苦了	1
5654	我怎么来大姨妈了	我来大姨妈了	1
5655	嗅觉的嗅怎么组词	睡觉的睡怎么组词	0
5656	你真好啊	你这么好的意义是啥	0
5657	手机店可以卖充电器吗？	oppo原装充电器能否手机充电	0
5658	还会干嘛	那你能干嘛	1
5659	祝我分手快乐	我想收到分手快乐	0
5660	我不知道你会什么	你做点什么呢	0
5661	中国的女人谁最美	女性谁最美	0
5662	不了不了不了	评论不了	0
5663	你真不简单	你绝对想不到	0
5664	你真的只会说这些	你还会讲什么	1
5665	给我讲个故事	龟兔赛跑的故事	0
5666	我的账号被盗了。	你好，我账号被盗了	0
5667	可以一起来啊	来嘛来嘛	1
5668	附近有什么好吃的点按两次即可激活	附近有什么美食点按两次即可激活	1
5669	你10点上班吗	你上班房子	0
5670	你知道我的男朋友吗	你知道我的男朋友是谁吗	1
5671	忘记电话号码	忘记账号电话号码	0
5672	我的个天呐	我的天呐	1
5673	呼叫王主任	呼叫王视频	0
5674	我的不知道是不是真的	是不好打	0
5675	我这都停产一年了，现在去维修还有零件吗	我现在想问一下能不能维修	0
5676	十二星座中谁最聪明	白羊座喜欢什么颜色	0
5677	小布我要听新闻	我要听新闻	1
5678	播放中国新闻	报新闻	0
5679	祝我生日快乐	我今天生日了，但是没有人祝我生日快乐	0
5680	王者荣耀射手谁最厉害	王者荣耀最厉害的玩家是谁	0
5681	你的作用	芸豆的功效	0
5682	nsa	A92s是什么处理器？	0
5683	一毛钱还得	五毛钱的	0
5684	谁是最帅的人	谁最好看	1
5685	五月22日是什么星座	八月22日是什么星座	0
5686	不满了已经	不然满足了	0
5687	你是我的小可爱我的小可爱	手机品牌集合手机安装可可游戏中心	0
5688	我脑子有病	我脑子确实有病	1
5689	拜拜，再见	再见，再见，再见，再见，拜拜	1
5690	一个好汉三个帮	人不可貌相海水不可斗量	0
5691	关闭一分钟计时	小布计时三十分钟	0
5692	帮我打开得悟	打开得物	1
5693	op po r 17	r17probom	0
5694	不要不要不要不要	不想要	0
5695	最后这个	然后就这个	0
5696	你不知道的人	韩信点兵	0
5697	你傻逼吧	你是小笨蛋	0
5698	怀孕能吃尖椒吗	怀孕能吃鬼芋吗	0
5699	零点八小时等于多少分钟	零点八等于多少	0
5700	三十分钟倒计时	二十分钟喊我	0
5701	处理手机播放音乐卡顿	手机播放音乐出现卡顿的解决方法	1
5702	我还是好难过	还是很伤心	1
5703	如何找回删掉的照片	手机照片如何找回	0
5704	帮我退出驾驶模式	退出队员模式	0
5705	人民币对日元	人民币对美元的汇率	0
5706	应用时间限制取消	应用限制取消	0
5707	不耻下问什么意思	不耻下问是什么意思	1
5708	一点都不好笑讲个最好笑的笑话呢	不好笑这个笑话	0
5709	减四等于几	四减四等于几	0
5710	我可以了	我要是可以就好了	0
5711	打电话给九九	打电话给八九	0
5712	我给你讲一个	给我讲个笑话是最好笑的	0
5713	十二闹钟	帮我设置闹钟铃声	0
5714	笑话是吧	讲笑话给我听	1
5715	打开LED灯	打开大灯	0
5716	上期双色球	福彩3D开奖号码	0
5717	处暑不出头割谷喂老牛的意思是什么	猴子的屁股	0
5718	开机帮我开机	请帮我开机	1
5719	换一首吗	换个歌吧	0
5720	呼叫小橙子	呼叫小糖	0
5721	我还是没吃东西	我还没有吃饭	1
5722	六合彩开奖结果	大乐透开奖信息	0
5723	A9换屏膜价格	a9x杂志屏幕更换	0
5724	QQ打卡	给我QQ	0
5725	给我设一个两点半的闹钟	设一个两点半的闹钟	1
5726	我你叫什么名字啊	我是谁呀	1
5727	有哪些好玩的游戏？	有哪些好玩的游戏	1
5728	五十分钟以后叫我起床	分钟以后叫我起床	0
5729	你应该做什么呢	你咋弄呢	1
5730	64除以二	64除以五	0
5731	你好请问一下有没有医疗保险	我想查询我的有没有屏保	0
5732	打开小红书我的购物车	拼多多打开	0
5733	说一句情话的话	你能说点情话给我听吗	0
5734	炎帝之少女名曰女娃女娃游于东海溺而不返	第二次世界大战苏联参战打了多长时间	0
5735	小布我想听笑话	笑话好不好	1
5736	我的心情好难受啊	我不太开心	0
5737	十五乘十四	零点六等于几分之几	0
5738	十三点二十分闹钟	打开十三点四十分闹钟	0
5739	你会说相声吗	换一个童话故事	0
5740	后台打开网易云播放音乐	小布清理一下手机	0
5741	有什么小说软件好用的	那个看小说的阅读器较好	0
5742	有没有好玩的游戏呀？	有没有什么好玩的游戏呀	1
5743	你把微信发个我	微信发五元红包给宋星宇	0
5744	我想看看蚕的生长过程的照片	给我看你的照片	0
5745	我上学去了	我要去学校了	1
5746	我手机还在保吗	请问我的手机还在保修期内吗	1
5747	不找你聊天，我要找你聊天	我想和你说话, 但是我不想说话	0
5748	怀孕可以吃辣条吗	怀孕能吃番萝卜吗	0
5749	我骂的就是你	话说我骂的就是你	1
5750	给我唱个歌吧	给我唱九八k	0
5751	帮我打一下王者可以吗	王源的应援口号	0
5752	如何使用5g	怎么使用5g	1
5753	小布帮我找个对象	帮我找个对象	1
5754	打开冷知识	打开领冷知识	0
5755	oppo账号怎注销	oppo账号被注销了怎么办	0
5756	地爆天星用日语怎么说	科学家英文	0
5757	我就想看看你	你好啊好想看看你	0
5758	打吃鸡很卡	玩游戏集合卡顿	0
5759	对不起的英文怎么说	对不起的英语怎么说	1
5760	查看为什么我的手机打电话不了	为什么我的手机打电话过来，我手机接通不了	0
5761	31除以七	31除以二	0
5762	电量没有充满就断电，对电池有损伤吗？	也不充电了	0
5763	天是星期几	距离过年还有多长时间	0
5764	指纹解锁为什么不显示	设置了指纹解锁为什么不显示	1
5765	你爱不爱听歌	放点歌听吧	0
5766	打开QQ好友	点击QQ	0
5767	吃点好吃的	我好饿怎么办	0
5768	最近几天天气如何	最近天气如何	1
5769	查看阅读消费记录的方法	查看书城消费记录的方法	1
5770	后天天气预报怎么样	泰州天气	0
5771	卧薪尝胆是什么意思	卧薪尝胆的故事	0
5772	我不要信息	我有哪些未读信息	0
5773	一千打六折等于多少	三点一四乘以十二等于多少	0
5774	出生年龄是多少年的	你出生于几几年	0
5775	家里wifi密码忘记了怎么办	换了新手机忘记wifi密码了怎么办	0
5776	你听说过迪丽热巴吗	迪丽热巴	0
5777	棕色用英文怎么说	棕色的英文怎么说	1
5778	你怎不理我啊	你咋不说话了	0
5779	打开宏信视频	打开微信视频	0
5780	我没吃饱	我刚才没吃饱	1
5781	中国古代四大美女	魏晋南北朝时期的地理成果	0
5782	皱纹的拼音	里的拼音	0
5783	180除以六	180除六	1
5784	QQ主题	打开QQ助手	0
5785	ppbye	ppbyebye	0
5786	定个明天早上七点四十五分钟的闹钟	闹钟明天早上六点	0
5787	你给我唱一首歌呗	给我唱首琵琶行	0
5788	截图视频	抗美援朝战争为题材的电影是	0
5789	播放铃声	播放铃声多多	0
5790	那你知道我在想什么吗	美女你知道在想什么吗你	0
5791	你怎么那么迟钝	你那么迟钝的原因是什么	1
5792	明天我要考试了	明天有什么安排	0
5793	QQ怎么登陆	帮我回复QQ信息	0
5794	我的手机号忘了。	忘记在手机什么地方查看本机号码了	0
5795	打开微博国际版	腾讯微博	0
5796	我去洗澡了	拜拜我要去洗澡了	1
5797	定一个明早八点的闹钟	定明早八点的闹钟	1
5798	QQ自动回复怎么弄	QQ里面的	0
5799	关闭所有后台应用	关闭所有应用后台	1
5800	你真伟大	你很棒棒哦	0
5801	请问你个问题	问你个问题可以吗	1
5802	现在在干什么	你现在想干什么	0
5803	你知道什么是情感吗	应该是情	0
5804	打开虎牙直播	李佳琪直播间优惠清单	0
5805	你在哪里我都没有看到	我没有看到你	1
5806	小布给我出一个脑筋急转弯	考脑筋急转弯	1
5807	我的微信屏幕怎么这么黑？怎么回事	我的微信怎么会黑屏	0
5808	古诗小池	小池杨万里	1
5809	你吃饱了吗	有没有吃饱啊	1
5810	你有爸爸妈妈吗	你爸爸妈妈是什么人	1
5811	你说啥呢	说啥你说啥呢	1
5812	你信不信我把你删了	删除计时	0
5813	OPPOA5可以下载自动指令吗	下载安卓版的就可以登录吗	0
5814	我这个手机换个盖没有	手机更换主板是否数据没有	0
5815	你不知道吧我要找他去	我找他去	1
5816	你你知道吗	哦你知道吗	1
5817	播放直播	进入直播	1
5818	一秒后提醒我	半个小时之后叫我	0
5819	打开六合彩	排列五结果开什么码	0
5820	OPPOfidx	oppohifi	0
5821	朱正廷有几岁	朱正廷几岁	0
5822	现在怎么了	现在怎么	0
5823	哦小布我要嫁给王一博	我喜欢王一博呀	0
5824	怎么调节屏幕的息屏	手机屏幕亮度不自动调节	0
5825	明天做什么	明天我该做什么	1
5826	我老公就是一个笨蛋	我老公是个大笨蛋	1
5827	好吧原谅你了	行吧原谅你了	1
5828	十点29分的闹钟不要重复了	提醒我明天早上七点起床	0
5829	我有点困了	是不是困了在睡觉啊	0
5830	关闭摄像机	开始摄像机	0
5831	如何打开录屏模式	怎么打开录屏模式	1
5832	卸载应用的操作方法	卸载的应用如何找回	0
5833	搜索下	小布搜一下	1
5834	忘记密码	。忘记密码	1
5835	体验安卓11	安卓11内测	0
5836	最近有什么好玩的地方吗	好玩的东西有哪些	1
5837	小布把音乐	打开网易云放歌	0
5838	你给我唱一首歌呗	给我唱首小翘哇	0
5839	25乘十五等于多少	35加七	0
5840	关于诚信的名人名言	说一句社会语录	0
5841	我们一起来唱歌吧	我们一起来玩	0
5842	不说话了呢	没说话呢	0
5843	你不是人	你不过是个软件	0
5844	主意的英文	牛肉的英语怎么说	0
5845	发消息给儿子	给老妈发消息	0
5846	5g有什么特点	哪些地方有5G	0
5847	给红军打电话	给被红军打电话	0
5848	打电话给辉	给陈辉打电话	0
5849	照片私密怎么找	私密照片怎么查	1
5850	怎么录屏	怎么录屏怎么录屏	1
5851	怎样开通游戏模式	游戏模式怎么呼出桌面键	0
5852	不能吗这个问题	不行我就聊这个问题	0
5853	OPPO新款手机的	OPPO有哪些机型	0
5854	我不知道你说的	你说的什么	1
5855	怎么关闭手机智能解锁	手机屏幕解锁怎么关闭	1
5856	打电话给李晨	给李晨打电话	1
5857	小布今天天气怎么样呀	小微小微今天天气怎么样	1
5858	你会坏掉吗	那会坏掉吗你	1
5859	我老婆电话	说个电话	0
5860	很高兴认识你用英语怎么说	我很高兴认识你	0
5861	帮我打开拍照	我梦见俊豪被打了	0
5862	给我比个爱心可以吗	给我比个爱心	0
5863	锁屏壁纸不更新	锁屏杂志不更新图样	1
5864	我十一岁你几岁	我今年还小才11岁，你呢	1
5865	去万象城	导航去工商银行	0
5866	你好像不太聪明的样子	说你聪明好像不太令人相信	1
5867	小狗放首歌听	我要听你唱歌	0
5868	手环使用门禁卡	手环门禁卡怎么使用	0
5869	怎么样取消升级版本	怎么样才可以版本升级	0
5870	射手座跟什么星座最配	属蛇的是什么座	0
5871	屏幕分辨率是多少	怎么设置屏幕分辨率	0
5872	中国的四大发明	中国的四大发明是什么	1
5873	头的英文怎么读	记住的英文	0
5874	查找手机定位	查找手机定位条件	1
5875	不知道怎么了	不知道的	0
5876	笔记本英语怎么说	说英语啦	0
5877	定七点四十的闹钟	定七点四十闹钟	1
5878	今天天气预报多少	这种天气	0
5879	帮我打下王者荣耀	王者荣耀怎么玩	0
5880	我不要不要	我不要看了	0
5881	打开微信发个朋友圈	打开微信的	0
5882	我是叫什么	我的名字是什么	1
5883	我可以叫你啥	我能叫你什么	1
5884	一升水等于多少斤	三分之一小时等于多少分钟	0
5885	你闺蜜是谁	朋友是谁	0
5886	快手软件	我找到快手	1
5887	我说不出来	还是那么卡放不出来	0
5888	你知道的我也想你	我知道的你也想我	0
5889	我听赢了	我去了你赢了	1
5890	我不想说什么了	我不知道我该说什么	0
5891	什么我的手机不可以投屏	你们的手机白屏在哪里可以解决	0
5892	从哪预约维修	预订维修哪里	1
5893	微信转账	打开微信转账	0
5894	人家都对不起了	人家都不好意思了	0
5895	如何设置OPPO充电提示音？	OPPO如何设置充电提示音	1
5896	我要加你微信	我要微信	0
5897	你是小傻瓜还是不是	你是不是我的小傻瓜	0
5898	开车时怎么看后视镜	开车看嘛	0
5899	你好QQ	关闭QQ加密	0
5900	32乘以多少等于十二	32除以12等于多少	0
5901	你大爷嘞	你大爷还是你大爷	1
5902	我要疯了	明天要疯了	0
5903	35除以七	720除以二等于多少	0
5904	加入黑名单的电话怎么恢复	我的怎么加入黑名单了呢	0
5905	如何把旧手机里的软件备份到新手机	如何把旧手机上的软件克隆到新手机	1
5906	九十除以二	九十除以二等于多少	0
5907	打开抖音播放	换一个抖音	0
5908	你是app吗	百度网盘app	0
5909	书桌英文	公鸡的英语怎么说	0
5910	你到底要做什么	那要怎么做	0
5911	你耐摔吗	你能抗摔吗	1
5912	打开1905播放无双	打开1905播放杀生	0
5913	我也想有	我男朋友也想有	0
5914	OPPO Care	oppoace	0
5915	放屁的声音	打开听声音放个屁	1
5916	怎么煮饺子	鸡蛋灌饼	0
5917	你爱不爱	我说你爱不爱我	0
5918	怎么自定义语音助手	语音助手怎么自定义口令	0
5919	你爱和谁一起玩	你喜欢和谁一起玩	1
5920	你这是谁	这个人和你的关系是什么	0
5921	一个人都没有	一个人都没有你知道为什么吗	0
5922	定一个七点45的闹铃	明天早上五点十分起床	0
5923	别跟我讲话	别跟我说要买	0
5924	今天的天气很好哦	宁安今天的天气	0
5925	韩寒是谁	马克思是谁	0
5926	就知道吃	就知道啥呀就知道吃	1
5927	主语是什么	我的偶像作文	0
5928	明天有雨吧明天	你明天,明天走一天	0
5929	屏幕坏点	手机屏幕坏点	1
5930	说一个脑子急转弯	问你个脑筋急转弯	1
5931	你说什么我听不清楚	你说什么我听不懂	0
5932	我要猜动漫人物	把长颈鹿放进冰箱需要几步	0
5933	十二分钟后叫我	计时十秒	0
5934	为什么打开相机然后时长不肯运行我退款推出	为什么进相册然后闪退	0
5935	好看的音乐综艺节目有怎的	近些年有什么好看的音乐综艺	1
5936	十九点半的闹钟	十九点的闹钟	0
5937	OPPOR7不能开机了	oppor7刷机可以解除root吗	0
5938	找一下附近的网吧	附近有网吧吗	0
5939	你长得是什么颜色的	天空是什么颜色的	0
5940	英文模式下怎么切换中文	购买怎样变更成中文英文不明白	0
5941	APPLEAPPLE	Purple是什么意思	0
5942	为什么不可以做	为什么不可以换个事情做呢	1
5943	怀孕能吃大豆芽吗	怀孕能吃巧芽吗	0
5944	你应该叫我啥	那你该叫我什么	1
5945	我叫什么你还知不知道	我的名字你还记得吗	1
5946	我一点也不帅	一点都不帅	0
5947	蜘蛛侠图片	蜘蛛侠的图片	1
5948	属于兴奋剂的是什么	比热容的公式	0
5949	QQ安全中心	小布QQ	0
5950	第几号	现在是农历几月几号	0
5951	我爱你无人能代替	我爱你无人能赞代一生一世只爱你	0
5952	充电仓使用数量	充电仓电量	0
5953	手机怎么置换	手机换屏怎么算	0
5954	为了更好的	为了的英文	0
5955	我是易烊千玺老婆	我是易烊千玺的wife	0
5956	手机通话听筒无声，有没有办法解决	手机打电话没声音了，是否听筒坏了	1
5957	在哪看到这个我怎么没看见啊	我为什么没在哪看见这个	1
5958	我确实要你说话	我要你说话	1
5959	游戏空间介绍	游戏空间功能介绍	1
5960	一分钟喊我	计时十分钟开始	0
5961	你生日是什么日子	你的生日是哪一天	1
5962	来一首QQ音乐	来一首音乐	0
5963	给我定一个五点三十的闹钟	给我定一个闹钟	0
5964	借款权限怎么关闭	录音权限怎么关闭	0
5965	讲个长一点的笑	你给我讲个笑话吗	1
5966	我想我想买个四件套	打折想买东西	0
5967	我爱你老婆	我爱你我的妻子你来当吧	0
5968	剩余多少度能充电	电量剩余多少该充电	1
5969	来说个笑话	讲一个搞笑段子	1
5970	在哪里可以购买OPPO手机	淘宝搜索OPPO的	0
5971	我是你的唯一吗	我确实是你唯一的吗	1
5972	你唱一首歌给我听	把你那首歌	0
5973	我发短信	给我信息	0
5974	蓝牙耳机有一个好像用不了是什么情况啊	蓝牙耳机有一个用不了怎么回事啊	1
5975	HI王者荣耀	王王者荣耀	1
5976	告诉我你的名字	我告诉你我的名字叫蒋旭洋	0
5977	QQ自动回复怎么弄	打开QQ打电话给	0
5978	我们今天的作业是写作文	我写作业	0
5979	二十分叫醒我	四点十分叫醒我	0
5980	36乘以十二等于多少	36乘十二等于多少	1
5981	唱的那个	给我唱一首白龙马	0
5982	那是当然啦	那当然是	0
5983	人工我服	人工空服	0
5984	我有freestyle	给我来一段freestyle	1
5985	大树的英语怎么说	说英语啦	0
5986	27分钟后叫醒我	半小时后叫醒我	0
5987	固件在哪里下载	在哪下固件	1
5988	就让你被气死	气死你气死你	1
5989	这可以无线充电吗？	可以无线充电吗	1
5990	你怎么弄啊	怎么休息啊	0
5991	搜索海绵宝宝	播放海绵宝宝	0
5992	今天下雨有点感冒吧	今天今天会不会下雨	0
5993	手机摔一下就开不了机，怎么回事	手机摔了一下，开不了机	1
5994	美女想摸我头发怎么办	我想摸你头发	0
5995	给我打开电话簿	通过电话	0
5996	我想看大司马的直播	打开柚子直播	0
5997	蚊子咬我	蚊子快把我咬死	1
5998	笑话吧	小度给我讲个笑话	0
5999	抗美援朝中担任	水浒传的作者	0
6000	为什么打游戏的时候屏幕电量那么小	为什么打游戏的时候没法翻转屏幕	0
6001	OPPOa11语音唤醒	oppoa11能语音唤醒小布吗	0
6002	中国消防宣传日是哪一天	父亲节是哪一天	0
6003	体育彩票排列五开奖	福彩3D开奖号码	0
6004	瘦弱的反义词	虚弱的反义词	0
6005	这不是肯定来找你了吗	这不是来找你了吗	0
6006	你好我要解锁密码	我的解不开密码锁怎么办啊	0
6007	你喜欢华晨宇吗	王者荣耀宫本武藏	0
6008	小布我想拍照	帮我拍照片	1
6009	我想找个女朋友	我想找个朋友	0
6010	开始录制视频	怎么录制	0
6011	十一点闹钟	闹钟十一点	1
6012	我说有你真好	我说有你真的太好了	1
6013	想了解更多新闻吗	搜索新闻	0
6014	你妈妈的姓氏	你妈贵姓	1
6015	再给我换一个笑话	讲一个好笑话	0
6016	用卡一给妈妈打电话	用卡二给妈妈打电话	0
6017	定一个下午四点四十的闹钟	明天早晨八点半叫我	0
6018	TES会赢吗	TES的比赛会赢吗	0
6019	我也不知道该怎么舍得	该如何舍得啊我不知道	1
6020	小布你能放屁吗	能放屁吗	1
6021	我烦死啦	步骤太多了	0
6022	哎呀无聊	我很无聊的	0
6023	因为我说我还要吗	我要说什么呢	0
6024	美国大选最新新闻	零点新闻	0
6025	发微信发微信	微信黑名单在哪里	0
6026	加你微信	我加你微信	1
6027	虾皮怎么做	麻辣小龙虾怎么做	0
6028	androiddream怎么使用	android的	0
6029	能分享你的学习方法给我吗	你能教我学习吗	0
6030	oppo手机型号集合在线办理分期	OPPO，制作的第一款手机	0
6031	连中午吃什么都不知道，我该怎么办	中午吃什么好呢	0
6032	五十分钟后提醒我	十五分钟计时开始	0
6033	你能变成人吗	变成人你行不行	1
6034	天涯明月刀如何打开	天涯明月刀游戏中怎么打开	1
6035	添加备忘录	记录便签	0
6036	望天门山唐李白	槲叶落山路	0
6037	启动相机	打开相机打开相机	1
6038	交易帐号被结冰后，怎么解冻	一旦被冻结就无法进入账号解冻吗	1
6039	打开USB模式	打开手机USB	0
6040	我和你不在这里啊	我跟你不是在这里啊	1
6041	八点四十五闹钟	这个明天八点的闹钟	0
6042	你看他出来了	你看他来了	1
6043	为什么禁用游戏不可以返回？	为什么我的不能禁用转接功能呢	0
6044	我的home键不能用了是怎么回事	手机音量键为什么用不了了	0
6045	今天洪江天气预报怎么样	今天的天气很好哦	0
6046	我把头给你转过来。	你把头给我转过来。	0
6047	明天什么天气明天	明天有什么天气	1
6048	便怎么组词	挂怎么组词	0
6049	我也不知道叫你一声你会不会答应	我叫你一声你敢答应吗	1
6050	你为什么想知道我的心在哪里	我的心在哪	0
6051	打电话给小金	打电话给小金龙	0
6052	我回来了用日语怎么说	我用日语怎么说	0
6053	好想和在一起好好照顾好你	我说我爱你想和你在一起好好照顾好你一辈子	1
6054	太大的风都不能听清了	风太大了听不清	1
6055	冬至是几月几号	冬至是几月几日	1
6056	手环调时间	直接oppo手环修改闹钟时间	0
6057	打开美颜拍照	照相机打开	0
6058	五点二十分提醒我	明天下午三点提醒我开会	0
6059	能不能帮我打开变声器	能不能帮我打开快手	0
6060	BE动词有哪些	宝马有哪些车型	0
6061	太谢谢了你了	非常感谢	1
6062	五分钟喊我	帮我计时四十分钟	0
6063	oppor9m能不能分屏	电脑不能识别oppor9m	0
