	q1	q2
31259	手机还原密码是多少	还原手机密码多少
31260	不速之客是什么意思	用丰衣足食造句
31261	三百公顷等于多少平方米	三米等于多少分米
31262	所以说明天要干嘛呢	明天要干嘛
31263	我骂你可以吗	行不行啊我想骂你
31264	71系统怎么设置看本地视频自动旋转	oppo应该怎样设置开启闪光灯录像呢
31265	小布讲一个适合小孩听的笑话换一个新的	热的笑话
31266	怎么写怎么写	息怎么写
31267	红烧肉的做法	腊肉怎么做
31268	手机打不开充电板小时以后显示刷机	手机充电，上面显示字。
31269	手机系统升级后sim卡无法使用	版本升级后sim卡无法使用
31270	大的英语	大的英语是什么
31271	千钧一发是什么意思	千钧一发的意思是什么
31272	我的手机现在是几g	手机几g的
31273	OPPO是吗	硫酸铜是沉淀吗
31274	如何打开蓝牙设备的设置	怎样设置蓝牙设备
31275	你给我滚可以吗	可以滚吗
31276	设置一个十分钟以后的闹钟	调两点闹钟
31277	125乘八十	三十除以24
31278	A72有指纹解锁吗	a7n是否携带指纹解锁
31279	为什么我换了电池后有时候充电机器很烫	我积分兑换的充电器怎么还是待发货
31280	你因为什么这么肯定	你为什么这么
31281	长方体的体积公式	长方体的体积是什么
31282	k7线下得买吗	有k7线下的吗
31283	oppo手机有支持无线充电的手机吗	什么OPPO手机支持充电提示音
31284	抖音在哪	小度打开抖音
31285	120秒等于几分	一升等于多少斤
31286	你最爱哪个节日	你喜欢的节日
31287	最近天气情况	最近的天气情况
31288	手机hd一是什么意思	hd是什么意思
31289	热到汗流浃背	热死我了
31290	今天3D出什么	今天3D字谜
31291	android版本是什么	妹我爱你是真的
31292	什么原因让你不珍惜	那你为什么不珍惜
31293	怎么用蓝牙耳机	蓝牙耳机怎么适应手机的杜比音效
31294	a11通话录音查看方法	A11，怎样语音输入打电话？
31295	怎样处理手机浏览器增加	浏览器那个垃圾信息太多了怎么把那个关掉
31296	小布明天有没有风	明天有没有风
31297	小布打开微信打开微信	打开微信小布
31298	更换手机或帐号后门禁卡是否需要重新开卡	锁解不开了卡的
31299	一亿美元是多少人民币	人民币兑换日元
31300	OPPO是一家什么公司	OPPO的
31301	最好听的歌曲是什么	近年来最好听的歌
31302	小布唱首歌曲	搜索全民K歌
31303	我想知道为什么手机跳屏的原因	我想说我手机为什么会绿屏
31304	更换帐号绑定手机号码	请问如何更换绑定手机号码
31305	你会放屁吗小布	小布我咳嗽了
31306	射手座今天运势怎么样	射手座怎么样
31307	动画设置	指纹动画
31308	邓紫棋唱功怎么样	邓紫棋歌曲
31309	打电话要钱	给玲打电话
31310	手机屏幕发光	手机屏幕黑屏机主菜单发亮
31311	通话没有声音怎么办	没有语音唤醒怎么办？
31312	腿麻了怎么办	阑尾炎是什么
31313	你要听什么	你想听什么歌呀
31314	一千米等于多少厘米	一吨多少千克
31315	拨号键删除了怎么恢复	拨号键隐藏怎么恢复
31316	六月二日是什么星座	双鱼座的匹配星座
31317	双子座和哪个星座最配	天蝎座的缺点
31318	用微信电话	给我媳妇发微信
31319	吃什么肉	我要煮饭
31320	请问如何设置隐藏菜单按键	请问隐藏按键在那里设置
31321	54除以三等于多少	零点四乘五
31322	你能讲一个笑话吗	谁能讲个超级笑话
31323	三国是哪三国	抗美援朝中有多少中华儿女为国捐躯
31324	充电语音帮打开一	电话助理的
31325	手机喊GPS信号丢失	手机型号集合丢失gps定位知道方向
31326	充电异常怎么办	手机进水充电异常怎么办
31327	为什么查看不了Google法律信息	音乐dirac开关无法启动失灵
31328	我的密码忘了怎么办	我的密码忘记了怎么办
31329	反回键和菜单键位置换了怎么改	怎么把键盘改回去
31330	你真的记住了吗	确定你可以记住吗
31331	做什么你这样等着我回来	等我回来干嘛
31332	我肚子饿了想吃饭	肚子好饿
31333	小布你会说日语吗	说东北话
31334	一吨等于多少克	六十厘米等于多少分米
31335	几点几点几点	就是几点
31336	它是什么颜色用英语怎么说	橙色的英文
31337	哦怎么样	哦究竟怎么样了
31338	怎样设置手机锁屏长一点	怎样设置锁屏
31339	你能不能借我些钱	借我点钱
31340	A5是否支持应用分身	a52支持分身吗
31341	我怎不信呢	我不信你，我知道吗
31342	oppo手环链接不上	oppo手环链接手机
31343	为啥我的OPPO没有	你好我的手机为什么没有积分呢
31344	我可以自己录充电提示音吗？	可以在里面直接复制电话本吗
31345	今天小雨吗	明日天气
31346	狗肉的做法	豆角怎么做
31347	吃粥,要吃不	中午不吃
31348	归雁入胡天的上一句	独在异乡为异客的下一句是什么
31349	派对用英语怎么说	这个用英语怎么说用英语怎么说
31350	你好我的手机突然没声音了	你好我的手机突然没声音怎么回事
31351	我不懂你在说什么	睡觉我不跟你说了
31352	是什么意思	聪明反被聪明误的意思是什么
31353	你什么时候回来	多久才回来呢
31354	oppoA5手机密码忘记	手机oppo密码忘记
31355	打开QQ发一条信息给	把你qq号给我
31356	以前没有备份0PP0帐号照片	我一出厂开机就没有见备份
31357	附近哪里有商店	附近的充电桩
31358	你知道哪些电影	你知道哪些种类的电影
31359	可以设置来电秀	可以设置来电秀吗
31360	打开QQ加密	打开QQ吗
31361	真就学学了吗	学习了么
31362	呼叫小布怎么样能不止用电源键	怎么样可以不用电源键直接呼叫小布
31363	你会拍照吗	拍一下照
31364	为什么叫不了智能语音？	为什么不能录音
31365	今天我走了多少步了	帮我出去走几步
31366	怀孕能吃西兰花吗	木瓜能吃吗
31367	家具的英文	给家具打电话
31368	我可以跟你结婚吗	你愿不愿意跟我结婚
31369	发现什么呀	我能发现什么呀
31370	我跟你比起来谁帅	你们觉得我和他谁比较帅呢
31371	今天会下雪吗	去年下雪了吗
31372	你开始充电了吗	你充电了没有
31373	你可以帮我干什么	你还有什么功能呀
31374	你难道不知道我们先不聊了吗	先不聊了
31375	手机打电话听不声音是怎么回事	手机打电话没声音怎么回事
31376	我叫你什么	我叫你继续努力
31377	钉钉如何返回	钉钉钉钉钉钉钉钉钉钉钉
31378	c在若干语言的文字中如何识别中文字符串	把语言设置为繁体中文
31379	为什么我游戏卸载后登不上了	为什么我的页面加载不进去
31380	不帮我打开百度	请帮我打开百度
31381	应用使用时间	使用时间
31382	到底听见了吗	喂听得到吗
31383	R11有哪些配置	R15拍照清晰吗
31384	关闭手机投屏	打开手机投屏功能
31385	你们啥时候来接我啊	我啥时候来接你们啊
31386	我手机外屏裂了	手机外屏裂了
31387	喜爱的反义词是什么	挖可以组什么词
31388	你还能干什么	有什么用啊
31389	怎么没有说明书	没有说明书吗
31390	你能给我什么	小杜你能给我唱支歌吗
31391	是什么信息	查找信息
31392	你有没有头发	你的头发吗
31393	哦你讲是什么意	哦是什么意思
31394	一点用都没有	有的说老大没有用
31395	八月十八日是什么星座	处女座和什么星座最配
31396	梦到了喜欢的人	看到了我喜欢的人
31397	QQ是什么	打开QQ扫码
31398	你今年几岁	你今年几岁啊
31399	你有什么目标	你的梦想是什么
31400	BE的近义词是什么	慈爱的近义词是什么
31401	我寄愁心与明月的下一句	独在异乡为异客下一句
31402	怎么设置闹钟手机没有显示	没有设置闹钟显示有图标
31403	苏轼字什么	苏轼字什么号什么
31404	脸上长痘痘怎么办	长痘痘了怎么办
31405	如何进入手机搬家	进入手机搬家
31406	查询我这个月用了多少流量	这个月用了多少流量了
31407	Oppoa8怎么设置呼叫转移	oppowatcn怎么设置接电话
31408	今天穿什么衣服了	你现在是什么穿着
31409	删除相册所有照片	奥利给的照片
31410	你什么时候有空	你什么时间有空啊
31411	人几天不吃饭会饿死	人若不吃饭的话几天会饿死
31412	QQ打开QQ	打开QQ电话
31413	政府治理现代化的	治理污水算不算环保
31414	不吃不吃不吃	这个不吃
31415	么么打电话	那么打电话
31416	我想爆粗口怎么办	我想骂人怎么办
31417	Abab式的词语	乔可以组什么词
31418	你怎么这么慢呀	你怎出来这么慢呀
31419	明天下雨还是天晴	明天是下雨还是天晴
31420	我想咨询一下赠品可以自己选吗	赠品是否可以更换
31421	你的做法令我看不起	我看不起你
31422	在淘宝上充话费真好还可以只充一元呢	我想在支付宝中充十元话费
31423	OPPOR9SPLUS重启	oppor9splusota
31424	打不开怎么解决	怎么解决方法？
31425	拼音的拼音	苞蕾的拼音
31426	一吨等于多少公斤	公斤等于多少斤
31427	肚子痛要吃什么药	刚吃完夜宵肚子疼
31428	地理位置	给我找一下高德地图
31429	你想吃东西吗	那你想吃什
31430	你们姐姐怎么不再换一个cd呢	你怎么不再换一个cd呢
31431	你还讲吗	我的弟弟还讲吗
31432	氢氧化镁化学式	氢氧化镁的化学式
31433	抗美援朝纪念日	杜甫字什么
31434	你在害怕什么东西	害怕啥呢
31435	八嘎是什么意思	目前是什么意思
31436	你有什么样的性格	你觉得自己是一个什么性格
31437	不知道你有什么用	什么都不知道要你有什么用
31438	世界上最好看的女人是谁	请问谁是世界上最美的女人
31439	零点二五乘	零点二五乘十二
31440	你有何用	还有个什么
31441	天蝎座喜欢什么颜色	天蝎座男
31442	如何改变OPPO手机充电提示音	手机音量变小
31443	三明治怎么做	金针菇的做法
31444	我现在这个手机能分屏吗	这部手机有双屏功能吗
31445	mt6771是什么处理器	处理器是什么
31446	我最爱的人是谁	能告诉我你爱的人是谁吗
31447	感谢的英文	感谢的英语
31448	是因为你爱我吗	你为什么爱我呢
31449	你叫啥名	你叫什么名来
31450	你能唱歌吗	放一首小半
31451	今天晚上天气怎么样	你那的天气怎么样
31452	手机定时关机	手机设限关机一个小时
31453	不能说的原因是啥	为什么不能说
31454	给我唱一首歌好吗	给我唱歌好吗
31455	240乘以十五等于多少	六万乘以六万等于多少
31456	T15充电提示音可以换吗	r15梦镜版充电提示异常
31457	六月六看谷秀什么意思	有理走遍天下无理寸步难行是什么意思
31458	可以弄手机充电提示音吗	您好 手机充电口不小心摔了可以修吗
31459	把大象放进冰箱需要几步	讲个顺口溜
31460	刘亦菲是谁	吴亦凡是谁
31461	我们两个来玩成语接龙	我们来玩成语接龙吧
31462	你有没有什么新功能	你有什么特别功能
31463	怀孕能吃海鲜菇吗	怀孕能吃豌豆吗
31464	今天是几号	今天是几号呢
31465	电话520	电话给520
31466	手机应用五大打开	手机自己打开应用
31467	a11x管理联系人	怎么申请11系统
31468	你能出虚恭吗	放个屁对人好吗
31469	你会不会打麻将	请问你会打麻将吗
31470	一句话概括垃圾分类	垃圾分类是什么
31471	七月十七日是什么星座	郑凯的星座是什么
31472	你会说什么	你会说藏语吗
31473	努力学习的英文	爬山的英语怎么说
31474	21号是星期几	这会儿几点了
31475	怎么样才能解决这个问题	该怎样解决相机打开不了的问题
31476	26乘以十二乘以略略	十二乘26等于几
31477	K7能升级Colos11吗	k7可以升级os11系统么
31478	六百公顷等于多少平方千米	零点二五时等于多少分
31479	你知道怎么聊天吗	谈天说地
31480	为什么没有显示验证码	打电话时只显示号码未发出怎么回事
31481	关于学习的名言名句	来个社会人语录
31482	早上再早怎么	早上起那么早好无聊
31483	为什么手机更新后一进游戏就退不出来	为什小游戏更新之后就进不去了
31484	王杰是谁	王者荣耀里最贵的英雄是哪个
31485	你到底是萝莉还是御姐	你是萝莉还是御姐
31486	传销是什么意思	意思是什么意思
31487	白色的英语怎么读	白色英语怎么读
31488	什么是海灵钙	我是你的什么
31489	宝藏在哪里	你诞生在哪里
31490	全国消防宣传日是什么时候	愚人节是几月几号
31491	小影怎么还没走	那你还没走呢
31492	一万人民币等于多少日元	五元纸币
31493	我长得很帅吗	我长得一点都不丑
31494	十一月十一日是什么座	我是处女座你呢
31495	还敢跟我吗	我敢跟你顶嘴吗
31496	我想把游戏中心这个软件删除	我想把黑边去掉
31497	我才晓得不可以吗	我才晓得呢
31498	很好的英语怎么读	我知道了用英语怎么说
31499	我的手机买了五个月修不好咋办	新手机没买多长时间出毛病了咋办
31500	你呢用英语怎么写	用英语怎么写
31501	为什么右上角有耳机提	右上角有耳机显示是什么回事
31502	验证码要话费吗？	还原要手机验证码
31503	这是什么型号的	这是什么性号的
31504	你是不是很聪明	你应该聪明一些吗
31505	一个篱笆三个桩一个好汉三个帮是什么意思	来一句经典语录
31506	为什么不显示充电指示音	为什么不能充电提示音呀
31507	我的短信吗	道路信息
31508	熊猫的拼音	熊猫的照片
31509	充电提示音改	充电提示音跟改
31510	你会听歌吗	你会听歌识曲吗
31511	oppo手机怎么扫描	怎么用oppo手机来扫描文件
31512	什么光什么色	光怎么组词
31513	OPPO社区签到有什么要求吗	OPPO+签到
31514	你长得很丑是不是	你长什么样
31515	你那的天气怎么样	黑河天气
31516	92除以三	92除以四
31517	十一月23日是什么星座	天蝎座的配对星座
31518	导航到福州	导航到车管所
31519	十八乘以九	十八乘以九等于多少
31520	我的手机在保修期内屏幕碎了可以免费换屏么	手机烧屏保修期内可以免费换屏幕吗
31521	高德地图显示信号弱怎么回事	高德地图显示卫星信号弱
31522	不教一日闲过的意思是什么	关于爱国的名言警句
31523	咋那么笨	他人知道你那么傻吗吗
31524	A72怎么把图标图片弄小	oppor7t怎么把照片弄成屏幕保护
31525	王一博喜欢肖战吗	迪丽热巴的老公是谁
31526	秋葵怎么吃	秋葵怎么做好吃
31527	OPPOr9s以旧换新可以换多少钱	oppor9主板换的多少钱
31528	如何更改充电提示音	怎么把充电那个提示音改一下
31529	充电小数点不在了	充电没小数点
31530	usb无法连接	无法连接usb
31531	八十秒等于几分几秒	六米等于几分米
31532	出发的反义词	用神志不清造句
31533	你有喜欢的男孩吗	难道你没有喜欢的男孩吗
31534	oppo9手机可以用5g吗	这个是5g手机吗可以用5g卡吗
31535	孕期能吃火鸡面吗	怀孕能吃架豆吗
31536	OPPOA7x多少毫安电池	R17Pro有哪些配置
31537	你是不是要拒绝我	你要拒绝我吗
31538	打嗝怎么治	肾结石是怎么形成的
31539	一个小时一个半小时，是多少	计时时间一个半小时
31540	泡芙好吃吗	泡芙是什么
31541	今天天气怎么样啊	今天天气怎么样啊小布
31542	怎么可以说话开手机锁	我的手机解不开密码锁怎么办啊
31543	你的电话号码多少	你的电话号码是多少啊
31544	你可以陪我吗	你想陪我说话吗
31545	oppo人工服务电话	oppo服务电话怎么没有转接人工服务的
31546	你可以逗我开心吗	我想让你逗我开心
31547	催眠的歌	怎么播放催眠的歌
31548	处女座的运势	魔蝎座的特点是什么
31549	允许关机	允许的近义词
31550	广角怎么用	怎么开广角
31551	骄傲怎么写	骄傲的近义词
31552	为什么不能全屏看视频	看电视看着看着黑屏什么原因自带视频
31553	k5手机是否好	这手机是A5还是A57
31554	我是不是该给警察叔叔啊	那我应该交给谁呢警察叔叔吗
31555	圆周率是什么意思	质因数是什么
31556	你怎么证明你是女孩子	你用什么证明你是女孩子
31557	双鱼座的幸运色是什么	金牛座和什么最配
31558	SHE的宾格	爱的宾格是什么
31559	七月是什么座	射手座怎么样
31560	怎么设置QQ密码	打开QQ小布
31561	我现在来找你了你现在开心吗	现在有你真好
31562	怎么办啊一分钱都没有了我	我没钱了怎么办
31563	你要称呼我啥	那你该叫我什么
31564	什么温度	明天适合穿什么衣裳
31565	今天德州天气如何	今天的天气很好哦
31566	为什么手机没有声音了	手机为什么会没声音
31567	放在售后30天还没有给出答复是否换机	这次更新有没有OPPOK3的名单
31568	三十的英语	三十的英语单词
31569	保修卡可以用几次	这个保修卡可以用几次
31570	FIrona是什么意思	是什么意思
31571	怎么撩小姐姐	撩妹子呢
31572	怎么设置桌面视频	播放视频花屏怎么设置
31573	乐鸡翅怎么做	白菜怎么做
31574	原装耳机坏了去哪里维修	手机坏了去哪里维修
31575	你认识迪丽热巴吗	认识迪丽热巴吗
31576	山行的作者是谁	曾经沧海难为水除却巫山不是云
31577	45除以二	七除以三等于多少
31578	备忘录的语音设置方法	通话录音的设置方法
31579	但是我不会做呀怎么办	我不会做家务
31580	双色球开什么号	大乐透开奖结果点按两次即可激活
31581	为什么我想逗你	我想逗你
31582	你怎么一点不瘦	你怎么这么胖
31583	怎打开最近删除相片	怎样删除最近删除的照片
31584	失望是我的评价	你对我很失望
31585	能吃的饭还有什么	我今天吃什么饭
31586	现在是农历多少	还有多少天到元旦
31587	可以用视频做手机壁纸吗	用视频当手机壁纸
31588	为什么我的oppo不能显示vooc	为什么我的桌面不能显示游戏
31589	圣诞节是几月几号	明天是几号啊
31590	一月十日是什么座	狮子座有什么好处
31591	明天开什么奖	超级大乐透开奖号码
31592	64除以七	十四乘五十等于多少
31593	为什么你的有反应我就没反应了	怎么没反应了
31594	OPPO运动手环可以接电话	可以连接oppo手环
31595	你在思考什么	你在思考什么可以和我说说吗
31596	关闭定时七	怎么定时
31597	你现在心情好不好	你现在心情怎么样
31598	怎么远程锁死手机	怎样远程锁机
31599	你做过双眼皮啊眼睛很大啊	我想听让我做你的眼睛
31600	距离小年还有多少天	除夕还有多少天
31601	六月二日是什么星座	射手座有什么好处
31602	你喜欢鞠婧祎吗	贾乃亮李小璐为什么离婚
31603	你得以帮我解锁吗	怎解开小布密码
31604	你是不是骗人的	我是骗人的广告你应该不是骗人的广告
31605	你每天什么时候睡觉	我什么时候睡觉
31606	为什么我能遇到坏人了	我遇到坏人了
31607	焦头烂额的意思	额是什么意思
31608	开启语音功能	退出语音功能
31609	你喜欢是杨紫吗	我最爱的是不是张宇
31610	35乘四等于多少	一点二五化成分数是多少
31611	十三号是星期几	国际禁毒日是几月几号
31612	OPPO怎么弄充电提示音	oppo充电提示音怎么弄
31613	可以叫我一声靓仔吗	我想让你叫我靓仔
31614	手机软件无故没有怎么办	购机凭证没有了怎么办
31615	你会做什么呢	你会多少
31616	你正在做什么事吗	那你在干什么
31617	更新固件提示失败	固件升级失败
31618	描写夏天的诗句有	更喜岷山千里雪
31619	打开微信发红包	给我发个红包吧
31620	画的英文怎么说	米饭的英文怎么读
31621	在朋友圈发照片好吗	拍个视频发朋友圈
31622	喜欢你容易吗	我喜欢你吗
31623	20人民币是多少美金	一元等于多少越南盾
31624	说一句情话	说点情话
31625	日元对人民币汇率是多少	1元等于多少日元
31626	天上有神仙吗	真的有神仙么
31627	冰糖雪梨怎么做	冰糖雪梨的做法
31628	要是按主界面	主要是
31629	一升水等于多少斤	二平方千米等于多少公顷
31630	世界上是谁最坏	谁是世界上最坏的人
31631	充电显示电池异常	显示电池充电异常
31632	自动关机手机是什么	电脑自动关机
31633	三十泰铢等于多少	十万韩币等于多少人民币
31634	你不觉得我今天很可爱吗	今天我可爱吗
31635	不吃饭会怎么样	鲤鱼怎么做好吃
31636	我要更新手机的系	我要换一个手机
31637	oppo账号不能登陆	为什么账号不能登陆
31638	怎样划后台	怎样清理后台
31639	六十乘九	四百加四百等于几
31640	你和我上床行吗	你能跟我上床吗
31641	怎么才能让手机一直亮屏不关灯	怎样让手机屏幕一直亮起来
31642	你想给我换个名吗	你的名字能不能改
31643	怎样打开广播	怎样打开晨间播报
31644	我要直播，怎么找	我要看一个直播
31645	打开设置设置	设置打开设置
31646	你智商多少呀	你智商多少呢
31647	充电器在哪里	音乐在哪里
31648	我不知道密码你能告诉我吗我有急事	有事也不告诉你
31649	白羊座有什么特征	白羊座有什么特点
31650	下午的天气怎么样	小度今天下雨吗
31651	小波你有没有早上起床啊	你起床了吗
31652	图书馆的英文是什么	饼干的英文怎么读
31653	我现在手机是什么款	现在最好的是哪款手机啊
31654	我表妹叫什么名字	我表妹叫啥啊
31655	怎么我的手机不方便用了	为什么出来的话，怎么都不方便
31656	R15换屏多少钱	更换r5屏幕多少钱
31657	为什么我的电量显示不了	我的电量显示为什么是橙色
31658	音量调大一点	把声响调小一点点
31659	你可以识别我的声音吗	你还有别的声音吗
31660	哪个型号支持nfc	哪个型号有nfc
31661	24除以十八	十八除以24
31662	交友的名句	珍惜时间的名言
31663	你有什么事不能被我喊出来吗	我可以喊你出来吗
31664	手机找不到默认安装位置的选项	选最护眼的手机
31665	我不是也在学生嘛	我也在学习
31666	三点一四乘以25等于多少	四千加四千等于几
31667	扬声器怎么开大声音？	扬声器声音小怎么办
31668	女朋友是什么东西	女朋友究竟是什么
31669	BAT是什么意思	诗的英文怎么读
31670	想换个原装电池	想换个电池
31671	oppoa92s支持语音唤醒吗	oppoa92s支持语音唤醒语音助手吗
31672	一百卢布等于多少人民币	三万日元等于多少人民币
31673	屏幕摔碎了	屏幕碎了
31674	孕妇可以吃巧克力吗	怀孕能吃丝瓜吗
31675	人体中含量最多的金属元素	硫酸铝的化学式
31676	我要玩猜谜语	咱们玩猜谜语
31677	今天吃什么饭好呢	我吃了多少饭
31678	帐号密码忘记了	我忘记了帐号密码
31679	手机重启密码忘记	重启手机之后忘记密码
31680	可以让小布玩游戏么	小布得以帮我玩游戏吗
31681	讲真的你听话吗	那你听话吗
31682	还在上班吗	还没放假吗
31683	手机的设置按钮找不到了	手机的设置按钮找不到了怎么办
31684	姨妈的电话	来电电话
31685	打开支付宝收款码	进支付宝
31686	怀孕能吃小白菜吗	怀孕能吃狗肉吗
31687	五月用英语	五月用英语怎么说
31688	R15的屏幕分辨率有多少	R17有哪些配置
31689	你会怀孕吗	小影怀孕了吗
31690	这个手机能好用点吗	这个手机能存钱吗
31691	手机冲电后开不了机，从新插电后无反应	手机不能打开来电转接
31692	苏轼是哪个朝代的	题西林壁宋苏轼
31693	手机一直有语音操作播报要如何才能关闭	打开电话提示关闭操作
31694	天天怎么那开心	怎么天天都很开心
31695	我可以成为你的家人吗	能成为你的家人吗我
31696	小布怎么打开游戏空间	游戏里的那个悬浮窗怎么开啊
31697	什么东西是啥	这是啥玩意儿
31698	你能帮我打开和平精英吗	小布你帮我打开和平精英
31699	手机充电提示音可以换吗	手机提示音可以换吗
31700	他怎么讲的	那怎么讲
31701	十七乘以	根号四等于多少
31702	十五乘三等于	十五乘四等于
31703	如何不显示图标消息	如何让qq消息显示
31704	有没有宾馆	有没有饭店
31705	你是动物吗	你是不是生物啊
31706	零点四八除以六	零点四八除以四
31707	opopa53杂志锁屏打	oppoA3锁屏壁纸
31708	在哪里查激活时间	查激活时间
31709	一元人民币等于多少日元	两万英镑等于多少人民币
31710	你是女孩为什么	为何有的男孩子不是你的
31711	现在是哪里	你就告诉我现在是哪里好不好
31712	如何在设置里让屏幕不黑	如何设置打游戏时的全屏模式
31713	学校英语怎么读	汉堡包用英文怎么说
31714	手机无法充入电量更换数据线无法	数据线无法充电
31715	抗美援朝总司令是谁	毛泽东的女儿是谁
31716	你吃什么东西	你自己看你吃的啥东西
31717	我想查查手机激活的时间是什么时候	我想看我的手机是什么时候激活的
31718	为什么竹子是空的	马云给我转账会是什么声音
31719	你中午吃饭了吗	你今天中午吃饭了吗宝贝儿
31720	未来一个星期天气怎么样	松原天气
31721	你觉得沈义人怎么样	沈义人是谁
31722	OPPO产品三包政策	OPPO的三包政策
31723	刚才你知道我去看了什么吗	刚才你知道我去看了啥吗
31724	手机qq登陆异常	登陆qq是手机储存异常
31725	你想什么	你想怎样看
31726	你说一下谁最好看	我就问你谁最好看
31727	删除信息	读信息吗
31728	明天开什么	明天开什么奖
31729	小布用八个字形容爱情	小布用八个字来形容爱情
31730	你怎么让我变开心呢	你有什么办法让我变开心
31731	打电话给二峰	给宇航打电话
31732	鹿晗girlfriend是关晓彤吗	鹿晗的女朋友是关晓彤吗
31733	太平盛世的意思是	相濡以沫是什么意思
31734	小布关掉电灯	帮我把灯关掉
31735	你爱我用韩语怎么写	我爱你用韩语怎么写
31736	氯化钠是什么	氯化钠是由什么构成的
31737	不用提醒我敷面膜了	提醒我十点钟敷面膜
31738	现在该干嘛	话说现在该干嘛
31739	小布离过年还有多久	离过年还有多久
31740	一千日元等于多少人民币	等于没有
31741	查一下未读信息	那个短信
31742	今天临洮县天气怎么样	今天的天气很好哦
31743	为什么我用蓝牙连接蓝牙耳机不会响	为什么连接蓝牙耳机声音小
31744	功夫不负有心人的意思	母爱的名言
31745	还有多少天	还有多少天呢
31746	R17 Pro的耳机接口介绍	R17pro耳机接口
31747	你会听英文吗	你有英文名字吗
31748	蓝牙耳机充不了电	蓝牙耳机充电线没了怎么办
31749	给我一首歌的时间	给我几分钟
31750	连不上无线网是	连接无线网连不上
31751	你是牛吗	你有可能是牛吗
31752	今天有没有太阳	小布今天有没有太阳
31753	怎样做百香果柠檬茶	白菜怎么做
31754	你把和平精英变声器的方法发给我行吗	软件商店里无法更新录音机可以如何处理
31755	手环怎么接受消息通知	手环消息通知
31756	你见过鬼吗	这样说话
31757	处女座的特点	天秤座喜欢什么颜色
31758	前天刚买的手机耗电比较快	手机充电相比以前快速耗电
31759	你啥时候出生的	你的生日是哪一天
31760	教师的英语怎么说	教师英语怎
31761	为手机的屏幕	通话时手机贴近人脸屏幕黑屏的原因
31762	打开来电闪灯	打开近光灯
31763	我们是好朋友吗	你是不是我的闺蜜呀
31764	我的手机没有返回键怎么退出应用	手机应用返回键怎么设置
31765	抗美援朝中牺牲了多少人	朝鲜战争
31766	OPPO手机出了多少款新机	R17是哪家公司的
31767	Otg转接头是否可以直接用于优盘和手机	是否u盘连接手机otg使用
31768	气急败坏的意思是	沧海一粟是什么意思
31769	你吃完饭了吗	你吃过饭了吗
31770	为什么我的信号这么差	为什么我的手机网络这么差
31771	手机丢了，搜索不到手机位置怎么办	如何追踪到手机位置
31772	微信发热	微信视频都发热
31773	为什么会卡	网太卡了
31774	55乘十二	五加一等于多少
31775	叫嚷的嚷组词	喊叫的韩组词
31776	手机来电为什么没有声音	手机来电没有声音
31777	怎么再次输入密码	怎么输入密码
31778	你是个男的是个女的	男的漂亮还是女的
31779	为啥是机器人啊你	你为什么是机器人
31780	oppo手机搜索不到oppo蓝牙耳机	蓝牙搜索不到蓝牙耳机
31781	杉杉来了是真吗	杉杉来了的词
31782	手机怎么已旧换新	请问已旧换新怎么换
31783	可以帮我打开QQ吗	打开手机QQ
31784	你能干个啥	看看小布有哪些技能吧
31785	我想问问手机的充电头都是规定统一的嘛	手机全面检测有什么用
31786	为什么我的个人热点有感叹号	我的个人热点怎么就关了
31787	天哪！我的天哪	哎呀我的个妈呀
31788	双色球的中奖号码是多少	排列五开奖查询点按两次即可激活
31789	怎么做红烧肉	红烧牛肉怎么做
31790	840除以六十	960除以六十
31791	东莞今天是什么天气	今天的天气很好哦
31792	R9plus充电线价钱	r9 plus充电提示
31793	我的皮肤好不好	我的肤好光滑啊
31794	人工客服的联系方式	小游戏人工客服联系方式
31795	为什么我的手机那么卡	我的手机为什么那么卡
31796	怎样让自己变得更聪明	怎样才能让自己变聪明
31797	我这手机怎么聊微信不能语音了	我的手机为什么不能语音打开小布？
31798	对不对不对不对	给对不对
31799	你有什么好玩的	你能做什么
31800	你吃的什么饭	吃中午饭啦
31801	OPPOrll换屏多少钱	OPPO换屏多少钱
31802	你玩过王者吗	你玩过王者荣耀吗
31803	今天晚上有没有雨下	帮我查下明天天气预报
31804	oppo watch怎样可以定位手机	怎么能让OPPOh1手机不费流量
31805	今天为什么这么冷	今天怎么这么冷
31806	你有什么功能呀	你有啥呀
31807	你是不是很有钱	你有钱就没事
31808	二十厘米等于多少毫米	五分米等于多少毫米
31809	小度小度今天几月几日	属龙的今年多少岁
31810	怎样关闭游戏空间	怎关闭游戏空间
31811	今天穿什么颜色的衣服	海城明天适合穿什么衣服
31812	如何恢复基带版本	怎么恢复之前的版本
31813	5g芯片是外挂还是集成	5g芯片是集成还是外挂
31814	OPPO手环删除公交卡的方法	无法开机删除oppo手环公交卡方法
31815	你能给我发一个视频吗这我看不懂	你能给我发个视频吗
31816	哪一个看见了	谁看见了
31817	不知道怎么走	机场怎么走
31818	你知道什么音乐	播放酷狗音乐里面的歌曲
31819	东西好不好	播放我们不一样
31820	什么是新精神活性物质	最小的合数是什么
31821	不知道为啥不灵了	那也不灵了
31822	一米八五的个子应该穿几号的衣服	穿什么衣服最显瘦
31823	商鞅变法的根本原因	孔子被后世统治者尊为
31824	哦究竟好不好	哦怎么样
31825	448除以四	二点四除以零点零四
31826	为什么没有网	为什么没有网呀
